smile,y
O=C1Nc2cccc3cccc1c23,-3.2547670983
Clc1ccc(C=O)cc1,-2.1770779444
Cc1cccc(C=C)c1,-3.1231503041
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-2.6645485391
CN(C)c1ccc(C=O)cc1,-2.2827688499
CC(=O)OC(C)(C)Cc1ccccc1,-2.3946499685
COCCCCC(=O)c1ccc(cc1)C(F)(F)F,-3.5440597008
CC(Oc1ccc(Cl)cc1C)C(O)=O,-2.4660307863
FC(F)(F)c1cccc(Cl)c1,-3.4115138849
CCC(C)(CCC(C)C)C(=O)OCC1CO1,-3.5134687407
CC(C)=C1CCC(=CC1)C,-4.2873429345
CCNCC(O)c1cccc(O)c1,-3.4541026398000003
ClCc1ccc(Cl)cc1Cl,-3.5129421932
CC1(C)C2CCC(=C)C1C2,-4.2923134549
C=CC(=O)OCCOc1ccccc1,-2.5636257131
Oc2ccc(c3ccccc23)[S]([O-])(=O)=O,-2.6418192727000003
CC(C)CCCCCCc1ccc(O)cc1,-4.587250024599999
CC(=C)c1cccc(c1)C(C)=C,-4.4511392252
Cc1ccc(cc1)C(C)(C)C,-4.4720217682
OC(=O)C1CCCCC1,-1.445031941
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.8937390711
CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-3.0386996230000003
C1CN(CCO1)Sc2sc3ccccc3n2,-3.8109627954
C1CC(CCC1COCC2CO2)COCC3CO3,-1.8357972344
C=COC(=O)c1ccccc1,-2.6229591952
COC(=O)c1ccc(cc1)C(C)(C)C,-3.7398163758
Cc1cccc(CC(C)(C)CO)c1,-2.8265354685000004
CC1CC(=O)CC(C)(C)C1,-1.6471414632
CCc1ccc(C)nc1,-1.0042604536
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.9799872046
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.1784471289
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)c(c1)[S]([O-])(=O)=O,-1.4270312571
CC(=C)C(=O)OCCOc1ccccc1,-2.9526471698
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0217535152
CC(=C)C1CCC(=CC1)C,-3.8464965295
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.0887781924
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.1359426126
CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,-4.1708247593
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.3876832538
Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S]([O-])(=O)=O,-1.7922611704
CCCCCCCCC\C=C\CC1CC(=O)OC1=O,-4.4255032449
CC(C)CC(C)CC(C)\C=C(/C)C1CC(=O)OC1=O,-4.4255032449
CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,-5.4245475497000015
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,-5.4919252104
C\1C\C=C/CC\C=C/CC/C=C1,-5.3651562541
CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)OC2[C@H](C)O[C@H](C[C@@H]2OC)OC3[C@@H](C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O[C@H]6C[C@@H](C\C=C3/C)O[C@@]7(C6)O[C@@H]([C@@H](C)C=C7)C8CCCCC8)[C@]45O)C,-7.5558815137
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-6.183335848
c1cc2ccc3cccc4ccc(c1)c2c34,-6.1787966156
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,-6.40319542
CCC(CC)CC1(CCCCC1)C#N,-6.5873382321000005
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)[N+]([O-])=O,-6.9290130346000005
CCCCCCCCCCCC[n+]1ccccc1,-0.4539105371
Cc1cccc(C)c1OCC(O)=O,-2.2566445306
CC(=O)c1ccc(O)cc1,-1.1383824511
Nc1ccc2cc(c(N=Nc3ccc(N=Nc4cccc(C([O-])=O)c4O)c5ccccc35)c(O)c2c1)[S]([O-])(=O)=O,-2.7868204517
Nc1cc(ccc1O)[N+]([O-])=O,-2.2056018566
CCC1=C(O)C(=O)C=CO1,-1.1759580204
COC(=O)Cc1ccccc1,-2.2114017234
Cc1c(Cl)cccc1[N+]([O-])=O,-3.2706864295
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,-4.4930858187
O=C(Nc1ccccc1)Nc2ccccc2N[S](=O)(=O)c3ccccc3,-4.5784028785
CC(=O)OC1CC2CC1C3CCCC23,-3.3380498278
CC(C)c1ccc(CCC=O)cc1,-3.3026567859
CCCOC(C)OCCc1ccccc1,-3.3841929036
COC(C)(C)C1CCC(=CC1)C,-3.2966135776
[O-][N+](=O)c1cc(Cl)ccc1Cl,-3.3642253983
OB(O)c1ccc(C=O)cc1,-2.2673846672
CC(=O)CC(C)(C)c1ccccc1,-2.337666283
CCCCOC(=O)c1ccccc1N,-3.3830205262
S(c1ccccc1)c2ccccc2,-4.3606078686
