SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
C(#N)C(F)(F)F,0.104,95.02,-5.961,N#CC(F)(F)F,SFFUEHODRAXXIA-UHFFFAOYSA-N
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(F)(F)F)(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,0.00122,488.067,-8.602,FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,GEXSLRJJTOFEMA-UHFFFAOYSA-N
C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,0.169,338.044,-6.301,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,ROVMKEZVKFJNBD-UHFFFAOYSA-N
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,1.15,288.036,-5.399,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NJCBUSHGCBERSK-UHFFFAOYSA-N
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,0.01,300.0468,-7.477,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,BCNXQFASJTYKDJ-UHFFFAOYSA-N
C(C(F)(F)S(=O)(=O)F)(OC(C(F)(F)Cl)(F)Cl)(F)F,0.388,350.9954,-5.956,O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)Cl,WQZTYCMAGDYRFR-UHFFFAOYSA-N
C(C(F)(F)Cl)(OC(F)(F)F)(F)Cl,124.0,236.9288,-3.281,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,PIHHZNWHYDIJIP-UHFFFAOYSA-N
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,0.0909,338.044,-6.57,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ZJIJAJXFLBMLCK-UHFFFAOYSA-N
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,96.0,220.923,-3.362,FC(F)(F)C(F)(Cl)C(F)(F)Cl,JSEUKVSKOHVLOV-UHFFFAOYSA-N
FCC#N,111998.8638,59.0424,0.278,N#CCF,GNFVFPBRMLIKIM-UHFFFAOYSA-N
FCC(C(Cl)(F)F)(F)F,33.60039887,168.493,-3.7,FCC(F)(F)C(F)(F)Cl,UHMWWIKRVZTBBR-UHFFFAOYSA-N
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.0126,388.051,-7.489,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,LGUZHRODIJCVOC-UHFFFAOYSA-N
CC(C)CNCC(C)C,2200.0,129.25,-1.769,CC(C)CNCC(C)C,NJBCRXCAPCODGX-UHFFFAOYSA-N
ClC(C(F)(F)F)C(F)(F)F,35.70038291,186.483,-3.718,FC(F)(F)C(Cl)C(F)(F)F,BKWAVXQSZLEURV-UHFFFAOYSA-N
FC1C(F)(F)C(C(C1(F)F)(F)F)F,49.69976778,214.057,-3.634,FC1C(F)(F)C(F)C(F)(F)C1(F)F,WAECBMNQMWVHQC-UHFFFAOYSA-N
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.313,538.075,-6.235,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,BPHQIXJDBIHMLT-UHFFFAOYSA-N
CCCCNC,1000000.0,87.17,1.06,CCCCNC,QCOGKXLOEWLIDC-UHFFFAOYSA-N
CC(C(C)(C)C)N,980000.0,101.19,0.986,CC(N)C(C)(C)C,DXSUORGKJZADET-UHFFFAOYSA-N
C(C(F)(F)F)(OC(F)Cl)F,0.0052,184.4932,-7.55,FC(Cl)OC(F)C(F)(F)F,GGEBMRHBGQLKGJ-UHFFFAOYSA-N
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.5,320.0531,-5.329,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,XJSRKJAHJGCPGC-UHFFFAOYSA-N
CC(S(=O)(=O)Cl)Cl,7000.621965,163.0184,-1.367,CC(Cl)S(=O)(=O)Cl,XUWDWJZNNYTMJV-UHFFFAOYSA-N
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.00953,638.09,-7.826,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,WNZGTRLARPEMIG-UHFFFAOYSA-N
CC(C)C#N,35038.12785,69.11,-0.295,CC(C)C#N,LRDFRRGEGBBSRN-UHFFFAOYSA-N
C(C(F)(F)Cl)(C(Cl)(Cl)Cl)(F)F,52.0,253.827,-3.689,FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,IQJADVFBZGJGSI-UHFFFAOYSA-N
C(C(F)(F)F)(C(Cl)(Cl)Cl)(F)F,58.0,237.375,-3.612,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,HJRXHKBZNQULJQ-UHFFFAOYSA-N
FCCCC#N,14899.74338,87.0955,-0.767,N#CCCCF,FJJJJRAPZCRYGA-UHFFFAOYSA-N
FC(C(C(F)F)(Cl)Cl)F,64.90175808,184.948,-3.455,FC(F)C(Cl)(Cl)C(F)F,IGUGQDSSBKNSBH-UHFFFAOYSA-N
