key,input,solubility
SFFUEHODRAXXIA-UHFFFAOYSA-N,C(#N)C(F)(F)F,-0.024000000208616257
GEXSLRJJTOFEMA-UHFFFAOYSA-N,C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(F)(F)F)(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,-7.716000080108643
ROVMKEZVKFJNBD-UHFFFAOYSA-N,C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,-5.710000038146973
NJCBUSHGCBERSK-UHFFFAOYSA-N,C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,-4.784999847412109
BCNXQFASJTYKDJ-UHFFFAOYSA-N,C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,-5.3470001220703125
WQZTYCMAGDYRFR-UHFFFAOYSA-N,C(C(F)(F)S(=O)(=O)F)(OC(C(F)(F)Cl)(F)Cl)(F)F,-4.495999813079834
PIHHZNWHYDIJIP-UHFFFAOYSA-N,C(C(F)(F)Cl)(OC(F)(F)F)(F)Cl,-3.2850000858306885
ZJIJAJXFLBMLCK-UHFFFAOYSA-N,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,-5.710999965667725
JSEUKVSKOHVLOV-UHFFFAOYSA-N,C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,-3.371000051498413
GNFVFPBRMLIKIM-UHFFFAOYSA-N,FCC#N,1.0570000410079956
UHMWWIKRVZTBBR-UHFFFAOYSA-N,FCC(C(Cl)(F)F)(F)F,-2.568000078201294
LGUZHRODIJCVOC-UHFFFAOYSA-N,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-6.566999912261963
NJBCRXCAPCODGX-UHFFFAOYSA-N,CC(C)CNCC(C)C,-0.8330000042915344
BKWAVXQSZLEURV-UHFFFAOYSA-N,ClC(C(F)(F)F)C(F)(F)F,-2.796999931335449
WAECBMNQMWVHQC-UHFFFAOYSA-N,FC1C(F)(F)C(C(C1(F)F)(F)F)F,-3.611999988555908
BPHQIXJDBIHMLT-UHFFFAOYSA-N,C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,-7.938000202178955
QCOGKXLOEWLIDC-UHFFFAOYSA-N,CCCCNC,0.6320000290870667
DXSUORGKJZADET-UHFFFAOYSA-N,CC(C(C)(C)C)N,0.004999999888241291
GGEBMRHBGQLKGJ-UHFFFAOYSA-N,C(C(F)(F)F)(OC(F)Cl)F,-2.009999990463257
XJSRKJAHJGCPGC-UHFFFAOYSA-N,C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-5.372000217437744
XUWDWJZNNYTMJV-UHFFFAOYSA-N,CC(S(=O)(=O)Cl)Cl,-0.6579999923706055
WNZGTRLARPEMIG-UHFFFAOYSA-N,C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-7.875999927520752
LRDFRRGEGBBSRN-UHFFFAOYSA-N,CC(C)C#N,0.6159999966621399
IQJADVFBZGJGSI-UHFFFAOYSA-N,C(C(F)(F)Cl)(C(Cl)(Cl)Cl)(F)F,-3.7119998931884766
HJRXHKBZNQULJQ-UHFFFAOYSA-N,C(C(F)(F)F)(C(Cl)(Cl)Cl)(F)F,-3.5230000019073486
FJJJJRAPZCRYGA-UHFFFAOYSA-N,FCCCC#N,0.12399999797344208
